84253 84253 56168
4344 60631 1 0
4345 60632 1 0
4346 60633 1 0
4347 60634 1 0
4348 60635 1 0
4349 60636 1 0
4350 60637 1 0
4351 60638 1 0
4352 60639 1 0
4353 60640 1 0
4354 60641 1 0
4355 60642 1 0
4356 60643 1 0
4357 60644 1 0
4358 60645 1 0
4359 60646 1 0
4360 60647 1 0
4361 60648 1 0
4362 60649 1 0
4363 60650 1 0
4364 60651 1 0
4365 60652 1 0
4366 60653 1 0
4367 60654 1 0
4368 60655 1 0
4369 60656 1 0
4370 60657 1 0
4371 60658 1 0
4372 60659 1 0
4373 60660 1 0
4374 60661 1 0
4375 60662 1 0
4376 60663 1 0
4377 60664 1 0
4378 60665 1 0
4379 60666 1 0
4380 60667 1 0
4381 60668 1 0
4382 60669 1 0
4383 60670 1 0
4384 60671 1 0
4385 60672 1 0
4386 60673 1 0
4387 60674 1 0
4388 60675 1 0
4389 60676 1 0
4390 60677 1 0
4391 60678 1 0
4392 60679 1 0
4393 60680 1 0
4394 60681 1 0
4395 60682 1 0
4396 60683 1 0
4397 60684 1 0
4398 60685 1 0
4399 60686 1 0
4400 60687 1 0
4401 60688 1 0
4402 60689 1 0
4403 60690 1 0
4404 60691 1 0
4405 60692 1 0
4406 60693 1 0
4407 60694 1 0
4408 60695 1 0
4409 60696 1 0
4410 60697 1 0
4411 60698 1 0
4412 60699 1 0
4413 60700 1 0
4414 60701 1 0
4415 60702 1 0
4416 60703 1 0
4417 60704 1 0
4418 60705 1 0
4419 60706 1 0
4420 60707 1 0
4421 60708 1 0
4422 60709 1 0
4423 60710 1 0
4424 60711 1 0
4425 60712 1 0
4426 60713 1 0
4427 60714 1 0
4428 60715 1 0
4429 60716 1 0
4430 60717 1 0
4431 60718 1 0
4432 60719 1 0
4433 60720 1 0
4434 60721 1 0
4435 60722 1 0
4436 60723 1 0
4437 60724 1 0
4438 60725 1 0
4439 60726 1 0
4440 60727 1 0
4441 60728 1 0
4442 60729 1 0
4443 60730 1 0
4444 60731 1 0
4445 60732 1 0
4446 60733 1 0
4447 60734 1 0
4448 60735 1 0
4449 60736 1 0
4450 60737 1 0
4451 60738 1 0
4452 60739 1 0
4453 60740 1 0
4454 60741 1 0
4455 60742 1 0
4456 60743 1 0
4457 60744 1 0
4458 60745 1 0
4459 60746 1 0
4460 60747 1 0
4461 60748 1 0
4462 60749 1 0
4463 60750 1 0
4464 60751 1 0
4465 60752 1 0
4466 60753 1 0
4467 60754 1 0
4468 60755 1 0
4469 60756 1 0
4470 60757 1 0
4471 60758 1 0
4472 60759 1 0
4473 60760 1 0
4474 60761 1 0
4475 60762 1 0
4476 60763 1 0
4477 60764 1 0
4478 60765 1 0
4479 60766 1 0
4480 60767 1 0
4481 60768 1 0
4482 60769 1 0
4483 60770 1 0
4484 60771 1 0
4485 60772 1 0
4486 60773 1 0
4487 60774 1 0
4488 60775 1 0
4489 60776 1 0
4490 60777 1 0
4491 60778 1 0
4492 60779 1 0
4493 60780 1 0
4494 60781 1 0
4495 60782 1 0
4496 60783 1 0
4497 60784 1 0
4498 60785 1 0
4499 60786 1 0
4500 60787 1 0
4501 60788 1 0
4502 60789 1 0
4503 60790 1 0
4504 60791 1 0
4505 60792 1 0
4506 60793 1 0
4507 60794 1 0
4508 60795 1 0
4509 60796 1 0
4510 60797 1 0
4511 60798 1 0
4512 60799 1 0
4513 60800 1 0
4514 60801 1 0
4515 60802 1 0
4516 60803 1 0
4517 60804 1 0
4518 60805 1 0
4519 60806 1 0
4520 60807 1 0
4521 60808 1 0
4522 60809 1 0
4523 60810 1 0
4524 60811 1 0
4525 60812 1 0
4526 60813 1 0
4527 60814 1 0
4528 60815 1 0
4529 60816 1 0
4530 60817 1 0
4531 60818 1 0
4532 60819 1 0
4533 60820 1 0
4534 60821 1 0
4535 60822 1 0
4536 60823 1 0
4537 60824 1 0
4538 60825 1 0
4539 60826 1 0
4540 60827 1 0
4541 60828 1 0
4542 60829 1 0
4543 60830 1 0
4544 60831 1 0
4545 60832 1 0
4546 60833 1 0
4547 60834 1 0
4548 60835 1 0
4549 60836 1 0
4550 60837 1 0
4551 60838 1 0
4552 60839 1 0
4553 60840 1 0
4554 60841 1 0
4555 60842 1 0
4556 60843 1 0
4557 60844 1 0
4558 60845 1 0
4559 60846 1 0
4560 60847 1 0
4561 60848 1 0
4562 60849 1 0
4563 60850 1 0
4564 60851 1 0
4565 60852 1 0
4566 60853 1 0
4567 60854 1 0
4568 60855 1 0
4569 60856 1 0
4570 60857 1 0
4571 60858 1 0
4572 60859 1 0
4573 60860 1 0
4574 60861 1 0
4575 60862 1 0
4576 60863 1 0
4577 60864 1 0
4578 60865 1 0
4579 60866 1 0
4580 60867 1 0
4581 60868 1 0
4582 60869 1 0
4583 60870 1 0
4584 60871 1 0
4585 60872 1 0
4586 60873 1 0
4587 60874 1 0
4588 60875 1 0
4589 60876 1 0
4590 60877 1 0
4591 60878 1 0
4592 60879 1 0
4593 60880 1 0
4594 60881 1 0
4595 60882 1 0
4596 60883 1 0
4597 60884 1 0
4598 60885 1 0
4599 60886 1 0
4600 60887 1 0
4601 60888 1 0
4602 60889 1 0
4603 60890 1 0
4604 60891 1 0
4605 60892 1 0
4606 60893 1 0
4607 60894 1 0
4608 60895 1 0
4609 60896 1 0
4610 60897 1 0
4611 60898 1 0
4612 60899 1 0
4613 60900 1 0
4614 60901 1 0
4615 60902 1 0
4616 60903 1 0
4617 60904 1 0
4618 60905 1 0
4619 60906 1 0
4620 60907 1 0
4621 60908 1 0
4622 60909 1 0
4623 60910 1 0
4624 60911 1 0
4625 60912 1 0
4626 60913 1 0
4627 60914 1 0
4628 60915 1 0
4629 60916 1 0
4630 60917 1 0
4631 60918 1 0
4632 60919 1 0
4633 60920 1 0
4634 60921 1 0
4635 60922 1 0
4636 60923 1 0
4637 60924 1 0
4638 60925 1 0
4639 60926 1 0
4640 60927 1 0
4641 60928 1 0
4642 60929 1 0
4643 60930 1 0
4644 60931 1 0
4645 60932 1 0
4646 60933 1 0
4647 60934 1 0
4648 60935 1 0
4649 60936 1 0
4650 60937 1 0
4651 60938 1 0
4652 60939 1 0
4653 60940 1 0
4654 60941 1 0
4655 60942 1 0
4656 60943 1 0
4657 60944 1 0
4658 60945 1 0
4659 60946 1 0
4660 60947 1 0
4661 60948 1 0
4662 60949 1 0
4663 60950 1 0
4664 60951 1 0
4665 60952 1 0
4666 60953 1 0
4667 60954 1 0
4668 60955 1 0
4669 60956 1 0
4670 60957 1 0
4671 60958 1 0
4672 60959 1 0
4673 60960 1 0
4674 60961 1 0
4675 60962 1 0
4676 60963 1 0
4677 60964 1 0
4678 60965 1 0
4679 60966 1 0
4680 60967 1 0
4681 60968 1 0
4682 60969 1 0
4683 60970 1 0
4684 60971 1 0
4685 60972 1 0
4686 60973 1 0
4687 60974 1 0
4688 60975 1 0
4689 60976 1 0
4690 60977 1 0
4691 60978 1 0
4692 60979 1 0
4693 60980 1 0
4694 60981 1 0
4695 60982 1 0
4696 60983 1 0
4697 60984 1 0
4698 60985 1 0
4699 60986 1 0
4700 60987 1 0
4701 60988 1 0
4702 60989 1 0
4703 60990 1 0
4704 60991 1 0
4705 60992 1 0
4706 60993 1 0
4707 60994 1 0
4708 60995 1 0
4709 60996 1 0
4710 60997 1 0
4711 60998 1 0
4712 60999 1 0
4713 61000 1 0
4714 61001 1 0
4715 61002 1 0
4716 61003 1 0
4717 61004 1 0
4718 61005 1 0
4719 61006 1 0
4720 61007 1 0
4721 61008 1 0
4722 61009 1 0
4723 61010 1 0
4724 61011 1 0
4725 61012 1 0
4726 61013 1 0
4727 61014 1 0
4728 61015 1 0
4729 61016 1 0
4730 61017 1 0
4731 61018 1 0
4732 61019 1 0
4733 61020 1 0
4734 61021 1 0
4735 61022 1 0
4736 61023 1 0
4737 61024 1 0
4738 61025 1 0
4739 61026 1 0
4740 61027 1 0
4741 61028 1 0
4742 61029 1 0
4743 61030 1 0
4744 61031 1 0
4745 61032 1 0
4746 61033 1 0
4747 61034 1 0
4748 61035 1 0
4749 61036 1 0
4750 61037 1 0
4751 61038 1 0
4752 61039 1 0
4753 61040 1 0
4754 61041 1 0
4755 61042 1 0
4756 61043 1 0
4757 61044 1 0
4758 61045 1 0
4759 61046 1 0
4760 61047 1 0
4761 61048 1 0
4762 61049 1 0
4763 61050 1 0
4764 61051 1 0
4765 61052 1 0
4766 61053 1 0
4767 61054 1 0
4768 61055 1 0
4769 61056 1 0
4770 61057 1 0
4771 61058 1 0
4772 61059 1 0
4773 61060 1 0
4774 61061 1 0
4775 61062 1 0
4776 61063 1 0
4777 61064 1 0
4778 61065 1 0
4779 61066 1 0
4780 61067 1 0
4781 61068 1 0
4782 61069 1 0
4783 61070 1 0
4784 61071 1 0
4785 61072 1 0
4786 61073 1 0
4787 61074 1 0
4788 61075 1 0
4789 61076 1 0
4790 61077 1 0
4791 61078 1 0
4792 61079 1 0
4793 61080 1 0
4794 61081 1 0
4795 61082 1 0
4796 61083 1 0
4797 61084 1 0
4798 61085 1 0
4799 61086 1 0
4800 61087 1 0
4801 61088 1 0
4802 61089 1 0
4803 61090 1 0
4804 61091 1 0
4805 61092 1 0
4806 61093 1 0
4807 61094 1 0
4808 61095 1 0
4809 61096 1 0
4810 61097 1 0
4811 61098 1 0
4812 61099 1 0
4813 61100 1 0
4814 61101 1 0
4815 61102 1 0
4816 61103 1 0
4817 61104 1 0
4818 61105 1 0
4819 61106 1 0
4820 61107 1 0
4821 61108 1 0
4822 61109 1 0
4823 61110 1 0
4824 61111 1 0
4825 61112 1 0
4826 61113 1 0
4827 61114 1 0
4828 61115 1 0
4829 61116 1 0
4830 61117 1 0
4831 61118 1 0
4832 61119 1 0
4833 61120 1 0
4834 61121 1 0
4835 61122 1 0
4836 61123 1 0
4837 61124 1 0
4838 61125 1 0
4839 61126 1 0
4840 61127 1 0
4841 61128 1 0
4842 61129 1 0
4843 61130 1 0
4844 61131 1 0
4845 61132 1 0
4846 61133 1 0
4847 61134 1 0
4848 61135 1 0
4849 61136 1 0
4850 61137 1 0
4851 61138 1 0
4852 61139 1 0
4853 61140 1 0
4854 61141 1 0
4855 61142 1 0
4856 61143 1 0
4857 61144 1 0
4858 61145 1 0
4859 61146 1 0
4860 61147 1 0
4861 61148 1 0
4862 61149 1 0
4863 61150 1 0
4864 61151 1 0
4865 61152 1 0
4866 61153 1 0
4867 61154 1 0
4868 61155 1 0
4869 61156 1 0
4870 61157 1 0
4871 61158 1 0
4872 61159 1 0
4873 61160 1 0
4874 61161 1 0
4875 61162 1 0
4876 61163 1 0
4877 61164 1 0
4878 61165 1 0
4879 61166 1 0
4880 61167 1 0
4881 61168 1 0
4882 61169 1 0
4883 61170 1 0
4884 61171 1 0
4885 61172 1 0
4886 61173 1 0
4887 61174 1 0
4888 61175 1 0
4889 61176 1 0
4890 61177 1 0
4891 61178 1 0
4892 61179 1 0
4893 61180 1 0
4894 61181 1 0
4895 61182 1 0
4896 61183 1 0
4897 61184 1 0
4898 61185 1 0
4899 61186 1 0
4900 61187 1 0
4901 61188 1 0
4902 61189 1 0
4903 61190 1 0
4904 61191 1 0
4905 61192 1 0
4906 61193 1 0
4907 61194 1 0
4908 61195 1 0
4909 61196 1 0
4910 61197 1 0
4911 61198 1 0
4912 61199 1 0
4913 61200 1 0
4914 61201 1 0
4915 61202 1 0
4916 61203 1 0
4917 61204 1 0
4918 61205 1 0
4919 61206 1 0
4920 61207 1 0
4921 61208 1 0
4922 61209 1 0
4923 61210 1 0
4924 61211 1 0
4925 61212 1 0
4926 61213 1 0
4927 61214 1 0
4928 61215 1 0
4929 61216 1 0
4930 61217 1 0
4931 61218 1 0
4932 61219 1 0
4933 61220 1 0
4934 61221 1 0
4935 61222 1 0
4936 61223 1 0
4937 61224 1 0
4938 61225 1 0
4939 61226 1 0
4940 61227 1 0
4941 61228 1 0
4942 61229 1 0
4943 61230 1 0
4944 61231 1 0
4945 61232 1 0
4946 61233 1 0
4947 61234 1 0
4948 61235 1 0
4949 61236 1 0
4950 61237 1 0
4951 61238 1 0
4952 61239 1 0
4953 61240 1 0
4954 61241 1 0
4955 61242 1 0
4956 61243 1 0
4957 61244 1 0
4958 61245 1 0
4959 61246 1 0
4960 61247 1 0
4961 61248 1 0
4962 61249 1 0
4963 61250 1 0
4964 61251 1 0
4965 61252 1 0
4966 61253 1 0
4967 61254 1 0
4968 61255 1 0
4969 61256 1 0
4970 61257 1 0
4971 61258 1 0
4972 61259 1 0
4973 61260 1 0
4974 61261 1 0
4975 61262 1 0
4976 61263 1 0
4977 61264 1 0
4978 61265 1 0
4979 61266 1 0
4980 61267 1 0
4981 61268 1 0
4982 61269 1 0
4983 61270 1 0
4984 61271 1 0
4985 61272 1 0
4986 61273 1 0
4987 61274 1 0
4988 61275 1 0
4989 61276 1 0
4990 61277 1 0
4991 61278 1 0
4992 61279 1 0
4993 61280 1 0
4994 61281 1 0
4995 61282 1 0
4996 61283 1 0
4997 61284 1 0
4998 61285 1 0
4999 61286 1 0
5000 61287 1 0
5001 61288 1 0
5002 61289 1 0
5003 61290 1 0
5004 61291 1 0
5005 61292 1 0
5006 61293 1 0
5007 61294 1 0
5008 61295 1 0
5009 61296 1 0
5010 61297 1 0
5011 61298 1 0
5012 61299 1 0
5013 61300 1 0
5014 61301 1 0
5015 61302 1 0
5016 61303 1 0
5017 61304 1 0
5018 61305 1 0
5019 61306 1 0
5020 61307 1 0
5021 61308 1 0
5022 61309 1 0
5023 61310 1 0
5024 61311 1 0
5025 61312 1 0
5026 61313 1 0
5027 61314 1 0
5028 61315 1 0
5029 61316 1 0
5030 61317 1 0
5031 61318 1 0
5032 61319 1 0
5033 61320 1 0
5034 61321 1 0
5035 61322 1 0
5036 61323 1 0
5037 61324 1 0
5038 61325 1 0
5039 61326 1 0
5040 61327 1 0
5041 61328 1 0
5042 61329 1 0
5043 61330 1 0
5044 61331 1 0
5045 61332 1 0
5046 61333 1 0
5047 61334 1 0
5048 61335 1 0
5049 61336 1 0
5050 61337 1 0
5051 61338 1 0
5052 61339 1 0
5053 61340 1 0
5054 61341 1 0
5055 61342 1 0
5056 61343 1 0
5057 61344 1 0
5058 61345 1 0
5059 61346 1 0
5060 61347 1 0
5061 61348 1 0
5062 61349 1 0
5063 61350 1 0
5064 61351 1 0
5065 61352 1 0
5066 61353 1 0
5067 61354 1 0
5068 61355 1 0
5069 61356 1 0
5070 61357 1 0
5071 61358 1 0
5072 61359 1 0
5073 61360 1 0
5074 61361 1 0
5075 61362 1 0
5076 61363 1 0
5077 61364 1 0
5078 61365 1 0
5079 61366 1 0
5080 61367 1 0
5081 61368 1 0
5082 61369 1 0
5083 61370 1 0
5084 61371 1 0
5085 61372 1 0
5086 61373 1 0
5087 61374 1 0
5088 61375 1 0
5089 61376 1 0
5090 61377 1 0
5091 61378 1 0
5092 61379 1 0
5093 61380 1 0
5094 61381 1 0
5095 61382 1 0
5096 61383 1 0
5097 61384 1 0
5098 61385 1 0
5099 61386 1 0
5100 61387 1 0
5101 61388 1 0
5102 61389 1 0
5103 61390 1 0
5104 61391 1 0
5105 61392 1 0
5106 61393 1 0
5107 61394 1 0
5108 61395 1 0
5109 61396 1 0
5110 61397 1 0
5111 61398 1 0
5112 61399 1 0
5113 61400 1 0
5114 61401 1 0
5115 61402 1 0
5116 61403 1 0
5117 61404 1 0
5118 61405 1 0
5119 61406 1 0
5120 61407 1 0
5121 61408 1 0
5122 61409 1 0
5123 61410 1 0
5124 61411 1 0
5125 61412 1 0
5126 61413 1 0
5127 61414 1 0
5128 61415 1 0
5129 61416 1 0
5130 61417 1 0
5131 61418 1 0
5132 61419 1 0
5133 61420 1 0
5134 61421 1 0
5135 61422 1 0
5136 61423 1 0
5137 61424 1 0
5138 61425 1 0
5139 61426 1 0
5140 61427 1 0
5141 61428 1 0
5142 61429 1 0
5143 61430 1 0
5144 61431 1 0
5145 61432 1 0
5146 61433 1 0
5147 61434 1 0
5148 61435 1 0
5149 61436 1 0
5150 61437 1 0
5151 61438 1 0
5152 61439 1 0
5153 61440 1 0
5154 61441 1 0
5155 61442 1 0
5156 61443 1 0
5157 61444 1 0
5158 61445 1 0
5159 61446 1 0
5160 61447 1 0
5161 61448 1 0
5162 61449 1 0
5163 61450 1 0
5164 61451 1 0
5165 61452 1 0
5166 61453 1 0
5167 61454 1 0
5168 61455 1 0
5169 61456 1 0
5170 61457 1 0
5171 61458 1 0
5172 61459 1 0
5173 61460 1 0
5174 61461 1 0
5175 61462 1 0
5176 61463 1 0
5177 61464 1 0
5178 61465 1 0
5179 61466 1 0
5180 61467 1 0
5181 61468 1 0
5182 61469 1 0
5183 61470 1 0
5184 61471 1 0
5185 61472 1 0
5186 61473 1 0
5187 61474 1 0
5188 61475 1 0
5189 61476 1 0
5190 61477 1 0
5191 61478 1 0
5192 61479 1 0
5193 61480 1 0
5194 61481 1 0
5195 61482 1 0
5196 61483 1 0
5197 61484 1 0
5198 61485 1 0
5199 61486 1 0
5200 61487 1 0
5201 61488 1 0
5202 61489 1 0
5203 61490 1 0
5204 61491 1 0
5205 61492 1 0
5206 61493 1 0
5207 61494 1 0
5208 61495 1 0
5209 61496 1 0
5210 61497 1 0
5211 61498 1 0
5212 61499 1 0
5213 61500 1 0
5214 61501 1 0
5215 61502 1 0
5216 61503 1 0
5217 61504 1 0
5218 61505 1 0
5219 61506 1 0
5220 61507 1 0
5221 61508 1 0
5222 61509 1 0
5223 61510 1 0
5224 61511 1 0
5225 61512 1 0
5226 61513 1 0
5227 61514 1 0
5228 61515 1 0
5229 61516 1 0
5230 61517 1 0
5231 61518 1 0
5232 61519 1 0
5233 61520 1 0
5234 61521 1 0
5235 61522 1 0
5236 61523 1 0
5237 61524 1 0
5238 61525 1 0
5239 61526 1 0
5240 61527 1 0
5241 61528 1 0
5242 61529 1 0
5243 61530 1 0
5244 61531 1 0
5245 61532 1 0
5246 61533 1 0
5247 61534 1 0
5248 61535 1 0
5249 61536 1 0
5250 61537 1 0
5251 61538 1 0
5252 61539 1 0
5253 61540 1 0
5254 61541 1 0
5255 61542 1 0
5256 61543 1 0
5257 61544 1 0
5258 61545 1 0
5259 61546 1 0
5260 61547 1 0
5261 61548 1 0
5262 61549 1 0
5263 61550 1 0
5264 61551 1 0
5265 61552 1 0
5266 61553 1 0
5267 61554 1 0
5268 61555 1 0
5269 61556 1 0
5270 61557 1 0
5271 61558 1 0
5272 61559 1 0
5273 61560 1 0
5274 61561 1 0
5275 61562 1 0
5276 61563 1 0
5277 61564 1 0
5278 61565 1 0
5279 61566 1 0
5280 61567 1 0
5281 61568 1 0
5282 61569 1 0
5283 61570 1 0
5284 61571 1 0
5285 61572 1 0
5286 61573 1 0
5287 61574 1 0
5288 61575 1 0
5289 61576 1 0
5290 61577 1 0
5291 61578 1 0
5292 61579 1 0
5293 61580 1 0
5294 61581 1 0
5295 61582 1 0
5296 61583 1 0
5297 61584 1 0
5298 61585 1 0
5299 61586 1 0
5300 61587 1 0
5301 61588 1 0
5302 61589 1 0
5303 61590 1 0
5304 61591 1 0
5305 61592 1 0
5306 61593 1 0
5307 61594 1 0
5308 61595 1 0
5309 61596 1 0
5310 61597 1 0
5311 61598 1 0
5312 61599 1 0
5313 61600 1 0
5314 61601 1 0
5315 61602 1 0
5316 61603 1 0
5317 61604 1 0
5318 61605 1 0
5319 61606 1 0
5320 61607 1 0
5321 61608 1 0
5322 61609 1 0
5323 61610 1 0
5324 61611 1 0
5325 61612 1 0
5326 61613 1 0
5327 61614 1 0
5328 61615 1 0
5329 61616 1 0
5330 61617 1 0
5331 61618 1 0
5332 61619 1 0
5333 61620 1 0
5334 61621 1 0
5335 61622 1 0
5336 61623 1 0
5337 61624 1 0
5338 61625 1 0
5339 61626 1 0
5340 61627 1 0
5341 61628 1 0
5342 61629 1 0
5343 61630 1 0
5344 61631 1 0
5345 61632 1 0
5346 61633 1 0
5347 61634 1 0
5348 61635 1 0
5349 61636 1 0
5350 61637 1 0
5351 61638 1 0
5352 61639 1 0
5353 61640 1 0
5354 61641 1 0
5355 61642 1 0
5356 61643 1 0
5357 61644 1 0
5358 61645 1 0
5359 61646 1 0
5360 61647 1 0
5361 61648 1 0
5362 61649 1 0
5363 61650 1 0
5364 61651 1 0
5365 61652 1 0
5366 61653 1 0
5367 61654 1 0
5368 61655 1 0
5369 61656 1 0
5370 61657 1 0
5371 61658 1 0
5372 61659 1 0
5373 61660 1 0
5374 61661 1 0
5375 61662 1 0
5376 61663 1 0
5377 61664 1 0
5378 61665 1 0
5379 61666 1 0
5380 61667 1 0
5381 61668 1 0
5382 61669 1 0
5383 61670 1 0
5384 61671 1 0
5385 61672 1 0
5386 61673 1 0
5387 61674 1 0
5388 61675 1 0
5389 61676 1 0
5390 61677 1 0
5391 61678 1 0
5392 61679 1 0
5393 61680 1 0
5394 61681 1 0
5395 61682 1 0
5396 61683 1 0
5397 61684 1 0
5398 61685 1 0
5399 61686 1 0
5400 61687 1 0
5401 61688 1 0
5402 61689 1 0
5403 61690 1 0
5404 61691 1 0
5405 61692 1 0
5406 61693 1 0
5407 61694 1 0
5408 61695 1 0
5409 61696 1 0
5410 61697 1 0
5411 61698 1 0
5412 61699 1 0
5413 61700 1 0
5414 61701 1 0
5415 61702 1 0
5416 61703 1 0
5417 61704 1 0
5418 61705 1 0
5419 61706 1 0
5420 61707 1 0
5421 61708 1 0
5422 61709 1 0
5423 61710 1 0
5424 61711 1 0
5425 61712 1 0
5426 61713 1 0
5427 61714 1 0
5428 61715 1 0
5429 61716 1 0
5430 61717 1 0
5431 61718 1 0
5432 61719 1 0
5433 61720 1 0
5434 61721 1 0
5435 61722 1 0
5436 61723 1 0
5437 61724 1 0
5438 61725 1 0
5439 61726 1 0
5440 61727 1 0
5441 61728 1 0
5442 61729 1 0
5443 61730 1 0
5444 61731 1 0
5445 61732 1 0
5446 61733 1 0
5447 61734 1 0
5448 61735 1 0
5449 61736 1 0
5450 61737 1 0
5451 61738 1 0
5452 61739 1 0
5453 61740 1 0
5454 61741 1 0
5455 61742 1 0
5456 61743 1 0
5457 61744 1 0
5458 61745 1 0
5459 61746 1 0
5460 61747 1 0
5461 61748 1 0
5462 61749 1 0
5463 61750 1 0
5464 61751 1 0
5465 61752 1 0
5466 61753 1 0
5467 61754 1 0
5468 61755 1 0
5469 61756 1 0
5470 61757 1 0
5471 61758 1 0
5472 61759 1 0
5473 61760 1 0
5474 61761 1 0
5475 61762 1 0
5476 61763 1 0
5477 61764 1 0
5478 61765 1 0
5479 61766 1 0
5480 61767 1 0
5481 61768 1 0
5482 61769 1 0
5483 61770 1 0
5484 61771 1 0
5485 61772 1 0
5486 61773 1 0
5487 61774 1 0
5488 61775 1 0
5489 61776 1 0
5490 61777 1 0
5491 61778 1 0
5492 61779 1 0
5493 61780 1 0
5494 61781 1 0
5495 61782 1 0
5496 61783 1 0
5497 61784 1 0
5498 61785 1 0
5499 61786 1 0
5500 61787 1 0
5501 61788 1 0
5502 61789 1 0
5503 61790 1 0
5504 61791 1 0
5505 61792 1 0
5506 61793 1 0
5507 61794 1 0
5508 61795 1 0
5509 61796 1 0
5510 61797 1 0
5511 61798 1 0
5512 61799 1 0
5513 61800 1 0
5514 61801 1 0
5515 61802 1 0
5516 61803 1 0
5517 61804 1 0
5518 61805 1 0
5519 61806 1 0
5520 61807 1 0
5521 61808 1 0
5522 61809 1 0
5523 61810 1 0
5524 61811 1 0
5525 61812 1 0
5526 61813 1 0
5527 61814 1 0
5528 61815 1 0
5529 61816 1 0
5530 61817 1 0
5531 61818 1 0
5532 61819 1 0
5533 61820 1 0
5534 61821 1 0
5535 61822 1 0
5536 61823 1 0
5537 61824 1 0
5538 61825 1 0
5539 61826 1 0
5540 61827 1 0
5541 61828 1 0
5542 61829 1 0
5543 61830 1 0
5544 61831 1 0
5545 61832 1 0
5546 61833 1 0
5547 61834 1 0
5548 61835 1 0
5549 61836 1 0
5550 61837 1 0
5551 61838 1 0
5552 61839 1 0
5553 61840 1 0
5554 61841 1 0
5555 61842 1 0
5556 61843 1 0
5557 61844 1 0
5558 61845 1 0
5559 61846 1 0
5560 61847 1 0
5561 61848 1 0
5562 61849 1 0
5563 61850 1 0
5564 61851 1 0
5565 61852 1 0
5566 61853 1 0
5567 61854 1 0
5568 61855 1 0
5569 61856 1 0
5570 61857 1 0
5571 61858 1 0
5572 61859 1 0
5573 61860 1 0
5574 61861 1 0
5575 61862 1 0
5576 61863 1 0
5577 61864 1 0
5578 61865 1 0
5579 61866 1 0
5580 61867 1 0
5581 61868 1 0
5582 61869 1 0
5583 61870 1 0
5584 61871 1 0
5585 61872 1 0
5586 61873 1 0
5587 61874 1 0
5588 61875 1 0
5589 61876 1 0
5590 61877 1 0
5591 61878 1 0
5592 61879 1 0
5593 61880 1 0
5594 61881 1 0
5595 61882 1 0
5596 61883 1 0
5597 61884 1 0
5598 61885 1 0
5599 61886 1 0
5600 61887 1 0
5601 61888 1 0
5602 61889 1 0
5603 61890 1 0
5604 61891 1 0
5605 61892 1 0
5606 61893 1 0
5607 61894 1 0
5608 61895 1 0
5609 61896 1 0
5610 61897 1 0
5611 61898 1 0
5612 61899 1 0
5613 61900 1 0
5614 61901 1 0
5615 61902 1 0
5616 61903 1 0
5617 61904 1 0
5618 61905 1 0
5619 61906 1 0
5620 61907 1 0
5621 61908 1 0
5622 61909 1 0
5623 61910 1 0
5624 61911 1 0
5625 61912 1 0
5626 61913 1 0
5627 61914 1 0
5628 61915 1 0
5629 61916 1 0
5630 61917 1 0
5631 61918 1 0
5632 61919 1 0
5633 61920 1 0
5634 61921 1 0
5635 61922 1 0
5636 61923 1 0
5637 61924 1 0
5638 61925 1 0
5639 61926 1 0
5640 61927 1 0
5641 61928 1 0
5642 61929 1 0
5643 61930 1 0
5644 61931 1 0
5645 61932 1 0
5646 61933 1 0
5647 61934 1 0
5648 61935 1 0
5649 61936 1 0
5650 61937 1 0
5651 61938 1 0
5652 61939 1 0
5653 61940 1 0
5654 61941 1 0
5655 61942 1 0
5656 61943 1 0
5657 61944 1 0
5658 61945 1 0
5659 61946 1 0
5660 61947 1 0
5661 61948 1 0
5662 61949 1 0
5663 61950 1 0
5664 61951 1 0
5665 61952 1 0
5666 61953 1 0
5667 61954 1 0
5668 61955 1 0
5669 61956 1 0
5670 61957 1 0
5671 61958 1 0
5672 61959 1 0
5673 61960 1 0
5674 61961 1 0
5675 61962 1 0
5676 61963 1 0
5677 61964 1 0
5678 61965 1 0
5679 61966 1 0
5680 61967 1 0
5681 61968 1 0
5682 61969 1 0
5683 61970 1 0
5684 61971 1 0
5685 61972 1 0
5686 61973 1 0
5687 61974 1 0
5688 61975 1 0
5689 61976 1 0
5690 61977 1 0
5691 61978 1 0
5692 61979 1 0
5693 61980 1 0
5694 61981 1 0
5695 61982 1 0
5696 61983 1 0
5697 61984 1 0
5698 61985 1 0
5699 61986 1 0
5700 61987 1 0
5701 61988 1 0
5702 61989 1 0
5703 61990 1 0
5704 61991 1 0
5705 61992 1 0
5706 61993 1 0
5707 61994 1 0
5708 61995 1 0
5709 61996 1 0
5710 61997 1 0
5711 61998 1 0
5712 61999 1 0
5713 62000 1 0
5714 62001 1 0
5715 62002 1 0
5716 62003 1 0
5717 62004 1 0
5718 62005 1 0
5719 62006 1 0
5720 62007 1 0
5721 62008 1 0
5722 62009 1 0
5723 62010 1 0
5724 62011 1 0
5725 62012 1 0
5726 62013 1 0
5727 62014 1 0
5728 62015 1 0
5729 62016 1 0
5730 62017 1 0
5731 62018 1 0
5732 62019 1 0
5733 62020 1 0
5734 62021 1 0
5735 62022 1 0
5736 62023 1 0
5737 62024 1 0
5738 62025 1 0
5739 62026 1 0
5740 62027 1 0
5741 62028 1 0
5742 62029 1 0
