84253 84253 84253
34600 76845 1 0
34601 76846 1 0
34602 76847 1 0
34603 76848 1 0
34604 76849 1 0
34605 76850 1 0
34606 76851 1 0
34607 76852 1 0
34608 76853 1 0
34609 76854 1 0
34610 76855 1 0
34611 76856 1 0
34612 76857 1 0
34613 76858 1 0
34614 76859 1 0
34615 76860 1 0
34616 76861 1 0
34617 76862 1 0
34618 76863 1 0
34619 76864 1 0
34620 76865 1 0
34621 76866 1 0
34622 76867 1 0
34623 76868 1 0
34624 76869 1 0
34625 76870 1 0
34626 76871 1 0
34627 76872 1 0
34628 76873 1 0
34629 76874 1 0
34630 76875 1 0
34631 76876 1 0
34632 76877 1 0
34633 76878 1 0
34634 76879 1 0
34635 76880 1 0
34636 76881 1 0
34637 76882 1 0
34638 76883 1 0
34639 76884 1 0
34640 76885 1 0
34641 76886 1 0
34642 76887 1 0
34643 76888 1 0
34644 76889 1 0
34645 76890 1 0
34646 76891 1 0
34647 76892 1 0
34648 76893 1 0
34649 76894 1 0
34650 76895 1 0
34651 76896 1 0
34652 76897 1 0
34653 76898 1 0
34654 76899 1 0
34655 76900 1 0
34656 76901 1 0
34657 76902 1 0
34658 76903 1 0
34659 76904 1 0
34660 76905 1 0
34661 76906 1 0
34662 76907 1 0
34663 76908 1 0
34664 76909 1 0
34665 76910 1 0
34666 76911 1 0
34667 76912 1 0
34668 76913 1 0
34669 76914 1 0
34670 76915 1 0
34671 76916 1 0
34672 76917 1 0
34673 76918 1 0
34674 76919 1 0
34675 76920 1 0
34676 76921 1 0
34677 76922 1 0
34678 76923 1 0
34679 76924 1 0
34680 76925 1 0
34681 76926 1 0
34682 76927 1 0
34683 76928 1 0
34684 76929 1 0
34685 76930 1 0
34686 76931 1 0
34687 76932 1 0
34688 76933 1 0
34689 76934 1 0
34690 76935 1 0
34691 76936 1 0
34692 76937 1 0
34693 76938 1 0
34694 76939 1 0
34695 76940 1 0
34696 76941 1 0
34697 76942 1 0
34698 76943 1 0
34699 76944 1 0
34700 76945 1 0
34701 76946 1 0
34702 76947 1 0
34703 76948 1 0
34704 76949 1 0
34705 76950 1 0
34706 76951 1 0
34707 76952 1 0
34708 76953 1 0
34709 76954 1 0
34710 76955 1 0
34711 76956 1 0
34712 76957 1 0
34713 76958 1 0
34714 76959 1 0
34715 76960 1 0
34716 76961 1 0
34717 76962 1 0
34718 76963 1 0
34719 76964 1 0
34720 76965 1 0
34721 76966 1 0
34722 76967 1 0
34723 76968 1 0
34724 76969 1 0
34725 76970 1 0
34726 76971 1 0
34727 76972 1 0
34728 76973 1 0
34729 76974 1 0
34730 76975 1 0
34731 76976 1 0
34732 76977 1 0
34733 76978 1 0
34734 76979 1 0
34735 76980 1 0
34736 76981 1 0
34737 76982 1 0
34738 76983 1 0
34739 76984 1 0
34740 76985 1 0
34741 76986 1 0
34742 76987 1 0
34743 76988 1 0
34744 76989 1 0
34745 76990 1 0
34746 76991 1 0
34747 76992 1 0
34748 76993 1 0
34749 76994 1 0
34750 76995 1 0
34751 76996 1 0
34752 76997 1 0
34753 76998 1 0
34754 76999 1 0
34755 77000 1 0
34756 77001 1 0
34757 77002 1 0
34758 77003 1 0
34759 77004 1 0
34760 77005 1 0
34761 77006 1 0
34762 77007 1 0
34763 77008 1 0
34764 77009 1 0
34765 77010 1 0
34766 77011 1 0
34767 77012 1 0
34768 77013 1 0
34769 77014 1 0
34770 77015 1 0
34771 77016 1 0
34772 77017 1 0
34773 77018 1 0
34774 77019 1 0
34775 77020 1 0
34776 77021 1 0
34777 77022 1 0
34778 77023 1 0
34779 77024 1 0
34780 77025 1 0
34781 77026 1 0
34782 77027 1 0
34783 77028 1 0
34784 77029 1 0
34785 77030 1 0
34786 77031 1 0
34787 77032 1 0
34788 77033 1 0
34789 77034 1 0
34790 77035 1 0
34791 77036 1 0
34792 77037 1 0
34793 77038 1 0
34794 77039 1 0
34795 77040 1 0
34796 77041 1 0
34797 77042 1 0
34798 77043 1 0
34799 77044 1 0
34800 77045 1 0
34801 77046 1 0
34802 77047 1 0
34803 77048 1 0
34804 77049 1 0
34805 77050 1 0
34806 77051 1 0
34807 77052 1 0
34808 77053 1 0
34809 77054 1 0
34810 77055 1 0
34811 77056 1 0
34812 77057 1 0
34813 77058 1 0
34814 77059 1 0
34815 77060 1 0
34816 77061 1 0
34817 77062 1 0
34818 77063 1 0
34819 77064 1 0
34820 77065 1 0
34821 77066 1 0
34822 77067 1 0
34823 77068 1 0
34824 77069 1 0
34825 77070 1 0
34826 77071 1 0
34827 77072 1 0
34828 77073 1 0
34829 77074 1 0
34830 77075 1 0
34831 77076 1 0
34832 77077 1 0
34833 77078 1 0
34834 77079 1 0
34835 77080 1 0
34836 77081 1 0
34837 77082 1 0
34838 77083 1 0
34839 77084 1 0
34840 77085 1 0
34841 77086 1 0
34842 77087 1 0
34843 77088 1 0
34844 77089 1 0
34845 77090 1 0
34846 77091 1 0
34847 77092 1 0
34848 77093 1 0
34849 77094 1 0
34850 77095 1 0
34851 77096 1 0
34852 77097 1 0
34853 77098 1 0
34854 77099 1 0
34855 77100 1 0
34856 77101 1 0
34857 77102 1 0
34858 77103 1 0
34859 77104 1 0
34860 77105 1 0
34861 77106 1 0
34862 77107 1 0
34863 77108 1 0
34864 77109 1 0
34865 77110 1 0
34866 77111 1 0
34867 77112 1 0
34868 77113 1 0
34869 77114 1 0
34870 77115 1 0
34871 77116 1 0
34872 77117 1 0
34873 77118 1 0
34874 77119 1 0
34875 77120 1 0
34876 77121 1 0
34877 77122 1 0
34878 77123 1 0
34879 77124 1 0
34880 77125 1 0
34881 77126 1 0
34882 77127 1 0
34883 77128 1 0
34884 77129 1 0
34885 77130 1 0
34886 77131 1 0
34887 77132 1 0
34888 77133 1 0
34889 77134 1 0
34890 77135 1 0
34891 77136 1 0
34892 77137 1 0
34893 77138 1 0
34894 77139 1 0
34895 77140 1 0
34896 77141 1 0
34897 77142 1 0
34898 77143 1 0
34899 77144 1 0
34900 77145 1 0
34901 77146 1 0
34902 77147 1 0
34903 77148 1 0
34904 77149 1 0
34905 77150 1 0
34906 77151 1 0
34907 77152 1 0
34908 77153 1 0
34909 77154 1 0
34910 77155 1 0
34911 77156 1 0
34912 77157 1 0
34913 77158 1 0
34914 77159 1 0
34915 77160 1 0
34916 77161 1 0
34917 77162 1 0
34918 77163 1 0
34919 77164 1 0
34920 77165 1 0
34921 77166 1 0
34922 77167 1 0
34923 77168 1 0
34924 77169 1 0
34925 77170 1 0
34926 77171 1 0
34927 77172 1 0
34928 77173 1 0
34929 77174 1 0
34930 77175 1 0
34931 77176 1 0
34932 77177 1 0
34933 77178 1 0
34934 77179 1 0
34935 77180 1 0
34936 77181 1 0
34937 77182 1 0
34938 77183 1 0
34939 77184 1 0
34940 77185 1 0
34941 77186 1 0
34942 77187 1 0
34943 77188 1 0
34944 77189 1 0
34945 77190 1 0
34946 77191 1 0
34947 77192 1 0
34948 77193 1 0
34949 77194 1 0
34950 77195 1 0
34951 77196 1 0
34952 77197 1 0
34953 77198 1 0
34954 77199 1 0
34955 77200 1 0
34956 77201 1 0
34957 77202 1 0
34958 77203 1 0
34959 77204 1 0
34960 77205 1 0
34961 77206 1 0
34962 77207 1 0
34963 77208 1 0
34964 77209 1 0
34965 77210 1 0
34966 77211 1 0
34967 77212 1 0
34968 77213 1 0
34969 77214 1 0
34970 77215 1 0
34971 77216 1 0
34972 77217 1 0
34973 77218 1 0
34974 77219 1 0
34975 77220 1 0
34976 77221 1 0
34977 77222 1 0
34978 77223 1 0
34979 77224 1 0
34980 77225 1 0
34981 77226 1 0
34982 77227 1 0
34983 77228 1 0
34984 77229 1 0
34985 77230 1 0
34986 77231 1 0
34987 77232 1 0
34988 77233 1 0
34989 77234 1 0
34990 77235 1 0
34991 77236 1 0
34992 77237 1 0
34993 77238 1 0
34994 77239 1 0
34995 77240 1 0
34996 77241 1 0
34997 77242 1 0
34998 77243 1 0
34999 77244 1 0
35000 77245 1 0
35001 77246 1 0
35002 77247 1 0
35003 77248 1 0
35004 77249 1 0
35005 77250 1 0
35006 77251 1 0
35007 77252 1 0
35008 77253 1 0
35009 77254 1 0
35010 77255 1 0
35011 77256 1 0
35012 77257 1 0
35013 77258 1 0
35014 77259 1 0
35015 77260 1 0
35016 77261 1 0
35017 77262 1 0
35018 77263 1 0
35019 77264 1 0
35020 77265 1 0
35021 77266 1 0
35022 77267 1 0
35023 77268 1 0
35024 77269 1 0
35025 77270 1 0
35026 77271 1 0
35027 77272 1 0
35028 77273 1 0
35029 77274 1 0
35030 77275 1 0
35031 77276 1 0
35032 77277 1 0
35033 77278 1 0
35034 77279 1 0
35035 77280 1 0
35036 77281 1 0
35037 77282 1 0
35038 77283 1 0
35039 77284 1 0
35040 77285 1 0
35041 77286 1 0
35042 77287 1 0
35043 77288 1 0
35044 77289 1 0
35045 77290 1 0
35046 77291 1 0
35047 77292 1 0
35048 77293 1 0
35049 77294 1 0
35050 77295 1 0
35051 77296 1 0
35052 77297 1 0
35053 77298 1 0
35054 77299 1 0
35055 77300 1 0
35056 77301 1 0
35057 77302 1 0
35058 77303 1 0
35059 77304 1 0
35060 77305 1 0
35061 77306 1 0
35062 77307 1 0
35063 77308 1 0
35064 77309 1 0
35065 77310 1 0
35066 77311 1 0
35067 77312 1 0
35068 77313 1 0
35069 77314 1 0
35070 77315 1 0
35071 77316 1 0
35072 77317 1 0
35073 77318 1 0
35074 77319 1 0
35075 77320 1 0
35076 77321 1 0
35077 77322 1 0
35078 77323 1 0
35079 77324 1 0
35080 77325 1 0
35081 77326 1 0
35082 77327 1 0
35083 77328 1 0
35084 77329 1 0
35085 77330 1 0
35086 77331 1 0
35087 77332 1 0
35088 77333 1 0
35089 77334 1 0
35090 77335 1 0
35091 77336 1 0
35092 77337 1 0
35093 77338 1 0
35094 77339 1 0
35095 77340 1 0
35096 77341 1 0
35097 77342 1 0
35098 77343 1 0
35099 77344 1 0
35100 77345 1 0
35101 77346 1 0
35102 77347 1 0
35103 77348 1 0
35104 77349 1 0
35105 77350 1 0
35106 77351 1 0
35107 77352 1 0
35108 77353 1 0
35109 77354 1 0
35110 77355 1 0
35111 77356 1 0
35112 77357 1 0
35113 77358 1 0
35114 77359 1 0
35115 77360 1 0
35116 77361 1 0
35117 77362 1 0
35118 77363 1 0
35119 77364 1 0
35120 77365 1 0
35121 77366 1 0
35122 77367 1 0
35123 77368 1 0
35124 77369 1 0
35125 77370 1 0
35126 77371 1 0
35127 77372 1 0
35128 77373 1 0
35129 77374 1 0
35130 77375 1 0
35131 77376 1 0
35132 77377 1 0
35133 77378 1 0
35134 77379 1 0
35135 77380 1 0
35136 77381 1 0
35137 77382 1 0
35138 77383 1 0
35139 77384 1 0
35140 77385 1 0
35141 77386 1 0
35142 77387 1 0
35143 77388 1 0
35144 77389 1 0
35145 77390 1 0
35146 77391 1 0
35147 77392 1 0
35148 77393 1 0
35149 77394 1 0
35150 77395 1 0
35151 77396 1 0
35152 77397 1 0
35153 77398 1 0
35154 77399 1 0
35155 77400 1 0
35156 77401 1 0
35157 77402 1 0
35158 77403 1 0
35159 77404 1 0
35160 77405 1 0
35161 77406 1 0
35162 77407 1 0
35163 77408 1 0
35164 77409 1 0
35165 77410 1 0
35166 77411 1 0
35167 77412 1 0
35168 77413 1 0
35169 77414 1 0
35170 77415 1 0
35171 77416 1 0
35172 77417 1 0
35173 77418 1 0
35174 77419 1 0
35175 77420 1 0
35176 77421 1 0
35177 77422 1 0
35178 77423 1 0
35179 77424 1 0
35180 77425 1 0
35181 77426 1 0
35182 77427 1 0
35183 77428 1 0
35184 77429 1 0
35185 77430 1 0
35186 77431 1 0
35187 77432 1 0
35188 77433 1 0
35189 77434 1 0
35190 77435 1 0
35191 77436 1 0
35192 77437 1 0
35193 77438 1 0
35194 77439 1 0
35195 77440 1 0
35196 77441 1 0
35197 77442 1 0
35198 77443 1 0
35199 77444 1 0
35200 77445 1 0
35201 77446 1 0
35202 77447 1 0
35203 77448 1 0
35204 77449 1 0
35205 77450 1 0
35206 77451 1 0
35207 77452 1 0
35208 77453 1 0
35209 77454 1 0
35210 77455 1 0
35211 77456 1 0
35212 77457 1 0
35213 77458 1 0
35214 77459 1 0
35215 77460 1 0
35216 77461 1 0
35217 77462 1 0
35218 77463 1 0
35219 77464 1 0
35220 77465 1 0
35221 77466 1 0
35222 77467 1 0
35223 77468 1 0
35224 77469 1 0
35225 77470 1 0
35226 77471 1 0
35227 77472 1 0
35228 77473 1 0
35229 77474 1 0
35230 77475 1 0
35231 77476 1 0
35232 77477 1 0
35233 77478 1 0
35234 77479 1 0
35235 77480 1 0
35236 77481 1 0
35237 77482 1 0
35238 77483 1 0
35239 77484 1 0
35240 77485 1 0
35241 77486 1 0
35242 77487 1 0
35243 77488 1 0
35244 77489 1 0
35245 77490 1 0
35246 77491 1 0
35247 77492 1 0
35248 77493 1 0
35249 77494 1 0
35250 77495 1 0
35251 77496 1 0
35252 77497 1 0
35253 77498 1 0
35254 77499 1 0
35255 77500 1 0
35256 77501 1 0
35257 77502 1 0
35258 77503 1 0
35259 77504 1 0
35260 77505 1 0
35261 77506 1 0
35262 77507 1 0
35263 77508 1 0
35264 77509 1 0
35265 77510 1 0
35266 77511 1 0
35267 77512 1 0
35268 77513 1 0
35269 77514 1 0
35270 77515 1 0
35271 77516 1 0
35272 77517 1 0
35273 77518 1 0
35274 77519 1 0
35275 77520 1 0
35276 77521 1 0
35277 77522 1 0
35278 77523 1 0
35279 77524 1 0
35280 77525 1 0
35281 77526 1 0
35282 77527 1 0
35283 77528 1 0
35284 77529 1 0
35285 77530 1 0
35286 77531 1 0
35287 77532 1 0
35288 77533 1 0
35289 77534 1 0
35290 77535 1 0
35291 77536 1 0
35292 77537 1 0
35293 77538 1 0
35294 77539 1 0
35295 77540 1 0
35296 77541 1 0
35297 77542 1 0
35298 77543 1 0
35299 77544 1 0
35300 77545 1 0
35301 77546 1 0
35302 77547 1 0
35303 77548 1 0
35304 77549 1 0
35305 77550 1 0
35306 77551 1 0
35307 77552 1 0
35308 77553 1 0
35309 77554 1 0
35310 77555 1 0
35311 77556 1 0
35312 77557 1 0
35313 77558 1 0
35314 77559 1 0
35315 77560 1 0
35316 77561 1 0
35317 77562 1 0
35318 77563 1 0
35319 77564 1 0
35320 77565 1 0
35321 77566 1 0
35322 77567 1 0
35323 77568 1 0
35324 77569 1 0
35325 77570 1 0
35326 77571 1 0
35327 77572 1 0
35328 77573 1 0
35329 77574 1 0
35330 77575 1 0
35331 77576 1 0
35332 77577 1 0
35333 77578 1 0
35334 77579 1 0
35335 77580 1 0
35336 77581 1 0
35337 77582 1 0
35338 77583 1 0
35339 77584 1 0
35340 77585 1 0
35341 77586 1 0
35342 77587 1 0
35343 77588 1 0
35344 77589 1 0
35345 77590 1 0
35346 77591 1 0
35347 77592 1 0
35348 77593 1 0
35349 77594 1 0
35350 77595 1 0
35351 77596 1 0
35352 77597 1 0
35353 77598 1 0
35354 77599 1 0
35355 77600 1 0
35356 77601 1 0
35357 77602 1 0
35358 77603 1 0
35359 77604 1 0
35360 77605 1 0
35361 77606 1 0
35362 77607 1 0
35363 77608 1 0
35364 77609 1 0
35365 77610 1 0
35366 77611 1 0
35367 77612 1 0
35368 77613 1 0
35369 77614 1 0
35370 77615 1 0
35371 77616 1 0
35372 77617 1 0
35373 77618 1 0
35374 77619 1 0
35375 77620 1 0
35376 77621 1 0
35377 77622 1 0
35378 77623 1 0
35379 77624 1 0
35380 77625 1 0
35381 77626 1 0
35382 77627 1 0
35383 77628 1 0
35384 77629 1 0
35385 77630 1 0
35386 77631 1 0
35387 77632 1 0
35388 77633 1 0
35389 77634 1 0
35390 77635 1 0
35391 77636 1 0
35392 77637 1 0
35393 77638 1 0
35394 77639 1 0
35395 77640 1 0
35396 77641 1 0
35397 77642 1 0
35398 77643 1 0
35399 77644 1 0
35400 77645 1 0
35401 77646 1 0
35402 77647 1 0
35403 77648 1 0
35404 77649 1 0
35405 77650 1 0
35406 77651 1 0
35407 77652 1 0
35408 77653 1 0
35409 77654 1 0
35410 77655 1 0
35411 77656 1 0
35412 77657 1 0
35413 77658 1 0
35414 77659 1 0
35415 77660 1 0
35416 77661 1 0
35417 77662 1 0
35418 77663 1 0
35419 77664 1 0
35420 77665 1 0
35421 77666 1 0
35422 77667 1 0
35423 77668 1 0
35424 77669 1 0
35425 77670 1 0
35426 77671 1 0
35427 77672 1 0
35428 77673 1 0
35429 77674 1 0
35430 77675 1 0
35431 77676 1 0
35432 77677 1 0
35433 77678 1 0
35434 77679 1 0
35435 77680 1 0
35436 77681 1 0
35437 77682 1 0
35438 77683 1 0
35439 77684 1 0
35440 77685 1 0
35441 77686 1 0
35442 77687 1 0
35443 77688 1 0
35444 77689 1 0
35445 77690 1 0
35446 77691 1 0
35447 77692 1 0
35448 77693 1 0
35449 77694 1 0
35450 77695 1 0
35451 77696 1 0
35452 77697 1 0
35453 77698 1 0
35454 77699 1 0
35455 77700 1 0
35456 77701 1 0
35457 77702 1 0
35458 77703 1 0
35459 77704 1 0
35460 77705 1 0
35461 77706 1 0
35462 77707 1 0
35463 77708 1 0
35464 77709 1 0
35465 77710 1 0
35466 77711 1 0
35467 77712 1 0
35468 77713 1 0
35469 77714 1 0
35470 77715 1 0
35471 77716 1 0
35472 77717 1 0
35473 77718 1 0
35474 77719 1 0
35475 77720 1 0
35476 77721 1 0
35477 77722 1 0
35478 77723 1 0
35479 77724 1 0
35480 77725 1 0
35481 77726 1 0
35482 77727 1 0
35483 77728 1 0
35484 77729 1 0
35485 77730 1 0
35486 77731 1 0
35487 77732 1 0
35488 77733 1 0
35489 77734 1 0
35490 77735 1 0
35491 77736 1 0
35492 77737 1 0
35493 77738 1 0
35494 77739 1 0
35495 77740 1 0
35496 77741 1 0
35497 77742 1 0
35498 77743 1 0
35499 77744 1 0
35500 77745 1 0
35501 77746 1 0
35502 77747 1 0
35503 77748 1 0
35504 77749 1 0
35505 77750 1 0
35506 77751 1 0
35507 77752 1 0
35508 77753 1 0
35509 77754 1 0
35510 77755 1 0
35511 77756 1 0
35512 77757 1 0
35513 77758 1 0
35514 77759 1 0
35515 77760 1 0
35516 77761 1 0
35517 77762 1 0
35518 77763 1 0
35519 77764 1 0
35520 77765 1 0
35521 77766 1 0
35522 77767 1 0
35523 77768 1 0
35524 77769 1 0
35525 77770 1 0
35526 77771 1 0
35527 77772 1 0
35528 77773 1 0
35529 77774 1 0
35530 77775 1 0
35531 77776 1 0
35532 77777 1 0
35533 77778 1 0
35534 77779 1 0
35535 77780 1 0
35536 77781 1 0
35537 77782 1 0
35538 77783 1 0
35539 77784 1 0
35540 77785 1 0
35541 77786 1 0
35542 77787 1 0
35543 77788 1 0
35544 77789 1 0
35545 77790 1 0
35546 77791 1 0
35547 77792 1 0
35548 77793 1 0
35549 77794 1 0
35550 77795 1 0
35551 77796 1 0
35552 77797 1 0
35553 77798 1 0
35554 77799 1 0
35555 77800 1 0
35556 77801 1 0
35557 77802 1 0
35558 77803 1 0
35559 77804 1 0
35560 77805 1 0
35561 77806 1 0
35562 77807 1 0
35563 77808 1 0
35564 77809 1 0
35565 77810 1 0
35566 77811 1 0
35567 77812 1 0
35568 77813 1 0
35569 77814 1 0
35570 77815 1 0
35571 77816 1 0
35572 77817 1 0
35573 77818 1 0
35574 77819 1 0
35575 77820 1 0
35576 77821 1 0
35577 77822 1 0
35578 77823 1 0
35579 77824 1 0
35580 77825 1 0
35581 77826 1 0
35582 77827 1 0
35583 77828 1 0
35584 77829 1 0
35585 77830 1 0
35586 77831 1 0
35587 77832 1 0
35588 77833 1 0
35589 77834 1 0
35590 77835 1 0
35591 77836 1 0
35592 77837 1 0
35593 77838 1 0
35594 77839 1 0
35595 77840 1 0
35596 77841 1 0
35597 77842 1 0
35598 77843 1 0
35599 77844 1 0
35600 77845 1 0
35601 77846 1 0
35602 77847 1 0
35603 77848 1 0
35604 77849 1 0
35605 77850 1 0
35606 77851 1 0
35607 77852 1 0
35608 77853 1 0
35609 77854 1 0
35610 77855 1 0
35611 77856 1 0
35612 77857 1 0
35613 77858 1 0
35614 77859 1 0
35615 77860 1 0
35616 77861 1 0
35617 77862 1 0
35618 77863 1 0
35619 77864 1 0
35620 77865 1 0
35621 77866 1 0
35622 77867 1 0
35623 77868 1 0
35624 77869 1 0
35625 77870 1 0
35626 77871 1 0
35627 77872 1 0
35628 77873 1 0
35629 77874 1 0
35630 77875 1 0
35631 77876 1 0
35632 77877 1 0
35633 77878 1 0
35634 77879 1 0
35635 77880 1 0
35636 77881 1 0
35637 77882 1 0
35638 77883 1 0
35639 77884 1 0
35640 77885 1 0
35641 77886 1 0
35642 77887 1 0
35643 77888 1 0
35644 77889 1 0
35645 77890 1 0
35646 77891 1 0
35647 77892 1 0
35648 77893 1 0
35649 77894 1 0
35650 77895 1 0
35651 77896 1 0
35652 77897 1 0
35653 77898 1 0
35654 77899 1 0
35655 77900 1 0
35656 77901 1 0
35657 77902 1 0
35658 77903 1 0
35659 77904 1 0
35660 77905 1 0
35661 77906 1 0
35662 77907 1 0
35663 77908 1 0
35664 77909 1 0
35665 77910 1 0
35666 77911 1 0
35667 77912 1 0
35668 77913 1 0
35669 77914 1 0
35670 77915 1 0
35671 77916 1 0
35672 77917 1 0
35673 77918 1 0
35674 77919 1 0
35675 77920 1 0
35676 77921 1 0
35677 77922 1 0
35678 77923 1 0
35679 77924 1 0
35680 77925 1 0
35681 77926 1 0
35682 77927 1 0
35683 77928 1 0
35684 77929 1 0
35685 77930 1 0
35686 77931 1 0
35687 77932 1 0
35688 77933 1 0
35689 77934 1 0
35690 77935 1 0
35691 77936 1 0
35692 77937 1 0
35693 77938 1 0
35694 77939 1 0
35695 77940 1 0
35696 77941 1 0
35697 77942 1 0
35698 77943 1 0
35699 77944 1 0
35700 77945 1 0
35701 77946 1 0
35702 77947 1 0
35703 77948 1 0
35704 77949 1 0
35705 77950 1 0
35706 77951 1 0
35707 77952 1 0
35708 77953 1 0
35709 77954 1 0
35710 77955 1 0
35711 77956 1 0
35712 77957 1 0
35713 77958 1 0
35714 77959 1 0
35715 77960 1 0
35716 77961 1 0
35717 77962 1 0
35718 77963 1 0
35719 77964 1 0
35720 77965 1 0
35721 77966 1 0
35722 77967 1 0
35723 77968 1 0
35724 77969 1 0
35725 77970 1 0
35726 77971 1 0
35727 77972 1 0
35728 77973 1 0
35729 77974 1 0
35730 77975 1 0
35731 77976 1 0
35732 77977 1 0
35733 77978 1 0
35734 77979 1 0
35735 77980 1 0
35736 77981 1 0
35737 77982 1 0
35738 77983 1 0
35739 77984 1 0
35740 77985 1 0
35741 77986 1 0
35742 77987 1 0
35743 77988 1 0
35744 77989 1 0
35745 77990 1 0
35746 77991 1 0
35747 77992 1 0
35748 77993 1 0
35749 77994 1 0
35750 77995 1 0
35751 77996 1 0
35752 77997 1 0
35753 77998 1 0
35754 77999 1 0
35755 78000 1 0
35756 78001 1 0
35757 78002 1 0
35758 78003 1 0
35759 78004 1 0
35760 78005 1 0
35761 78006 1 0
35762 78007 1 0
35763 78008 1 0
35764 78009 1 0
35765 78010 1 0
35766 78011 1 0
35767 78012 1 0
35768 78013 1 0
35769 78014 1 0
35770 78015 1 0
35771 78016 1 0
35772 78017 1 0
35773 78018 1 0
35774 78019 1 0
35775 78020 1 0
35776 78021 1 0
35777 78022 1 0
35778 78023 1 0
35779 78024 1 0
35780 78025 1 0
35781 78026 1 0
35782 78027 1 0
35783 78028 1 0
35784 78029 1 0
35785 78030 1 0
35786 78031 1 0
35787 78032 1 0
35788 78033 1 0
35789 78034 1 0
35790 78035 1 0
35791 78036 1 0
35792 78037 1 0
35793 78038 1 0
35794 78039 1 0
35795 78040 1 0
35796 78041 1 0
35797 78042 1 0
35798 78043 1 0
35799 78044 1 0
35800 78045 1 0
35801 78046 1 0
35802 78047 1 0
35803 78048 1 0
35804 78049 1 0
35805 78050 1 0
35806 78051 1 0
35807 78052 1 0
35808 78053 1 0
35809 78054 1 0
35810 78055 1 0
35811 78056 1 0
35812 78057 1 0
35813 78058 1 0
35814 78059 1 0
35815 78060 1 0
35816 78061 1 0
35817 78062 1 0
35818 78063 1 0
35819 78064 1 0
35820 78065 1 0
35821 78066 1 0
35822 78067 1 0
35823 78068 1 0
35824 78069 1 0
35825 78070 1 0
35826 78071 1 0
35827 78072 1 0
35828 78073 1 0
35829 78074 1 0
35830 78075 1 0
35831 78076 1 0
35832 78077 1 0
35833 78078 1 0
35834 78079 1 0
35835 78080 1 0
35836 78081 1 0
35837 78082 1 0
35838 78083 1 0
35839 78084 1 0
35840 78085 1 0
35841 78086 1 0
35842 78087 1 0
35843 78088 1 0
35844 78089 1 0
35845 78090 1 0
35846 78091 1 0
35847 78092 1 0
35848 78093 1 0
35849 78094 1 0
35850 78095 1 0
35851 78096 1 0
35852 78097 1 0
35853 78098 1 0
35854 78099 1 0
35855 78100 1 0
35856 78101 1 0
35857 78102 1 0
35858 78103 1 0
35859 78104 1 0
35860 78105 1 0
35861 78106 1 0
35862 78107 1 0
35863 78108 1 0
35864 78109 1 0
35865 78110 1 0
35866 78111 1 0
35867 78112 1 0
35868 78113 1 0
35869 78114 1 0
35870 78115 1 0
35871 78116 1 0
35872 78117 1 0
35873 78118 1 0
35874 78119 1 0
35875 78120 1 0
35876 78121 1 0
35877 78122 1 0
35878 78123 1 0
35879 78124 1 0
35880 78125 1 0
35881 78126 1 0
35882 78127 1 0
35883 78128 1 0
35884 78129 1 0
35885 78130 1 0
35886 78131 1 0
35887 78132 1 0
35888 78133 1 0
35889 78134 1 0
35890 78135 1 0
35891 78136 1 0
35892 78137 1 0
35893 78138 1 0
35894 78139 1 0
35895 78140 1 0
35896 78141 1 0
35897 78142 1 0
35898 78143 1 0
35899 78144 1 0
35900 78145 1 0
35901 78146 1 0
35902 78147 1 0
35903 78148 1 0
35904 78149 1 0
35905 78150 1 0
35906 78151 1 0
35907 78152 1 0
35908 78153 1 0
35909 78154 1 0
35910 78155 1 0
35911 78156 1 0
35912 78157 1 0
35913 78158 1 0
35914 78159 1 0
35915 78160 1 0
35916 78161 1 0
35917 78162 1 0
35918 78163 1 0
35919 78164 1 0
35920 78165 1 0
35921 78166 1 0
35922 78167 1 0
35923 78168 1 0
35924 78169 1 0
35925 78170 1 0
35926 78171 1 0
35927 78172 1 0
35928 78173 1 0
35929 78174 1 0
35930 78175 1 0
35931 78176 1 0
35932 78177 1 0
35933 78178 1 0
35934 78179 1 0
35935 78180 1 0
35936 78181 1 0
35937 78182 1 0
35938 78183 1 0
35939 78184 1 0
35940 78185 1 0
35941 78186 1 0
35942 78187 1 0
35943 78188 1 0
35944 78189 1 0
35945 78190 1 0
35946 78191 1 0
35947 78192 1 0
35948 78193 1 0
35949 78194 1 0
35950 78195 1 0
35951 78196 1 0
35952 78197 1 0
35953 78198 1 0
35954 78199 1 0
35955 78200 1 0
35956 78201 1 0
35957 78202 1 0
35958 78203 1 0
35959 78204 1 0
35960 78205 1 0
35961 78206 1 0
35962 78207 1 0
35963 78208 1 0
35964 78209 1 0
35965 78210 1 0
35966 78211 1 0
35967 78212 1 0
35968 78213 1 0
35969 78214 1 0
35970 78215 1 0
35971 78216 1 0
35972 78217 1 0
35973 78218 1 0
35974 78219 1 0
35975 78220 1 0
35976 78221 1 0
35977 78222 1 0
35978 78223 1 0
35979 78224 1 0
35980 78225 1 0
35981 78226 1 0
35982 78227 1 0
35983 78228 1 0
35984 78229 1 0
35985 78230 1 0
35986 78231 1 0
35987 78232 1 0
35988 78233 1 0
35989 78234 1 0
35990 78235 1 0
35991 78236 1 0
35992 78237 1 0
35993 78238 1 0
35994 78239 1 0
35995 78240 1 0
35996 78241 1 0
35997 78242 1 0
35998 78243 1 0
